,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
549,2022-08-30,01:22:12,cc,True,0.075,136979,687,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7544375796802981,0.6057003385560192,0.9464812992125984,0.6271808250448394,0.036560348666583926,0.036560348666583926,"['db', 'rand']",0.9296947159409528,0.1644825052185692
553,2022-08-30,01:22:12,cc,True,0.075,136979,688,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7456456456456456,0.5944457744792914,0.9656468758102152,0.6072884395891079,0.03710057746077866,0.03710057746077866,"['db', 'rand']",0.928506764703338,0.16445803443450593
557,2022-08-30,01:22:12,cc,True,0.075,136979,689,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7497793035801863,0.5997175584497098,0.9409158050221564,0.623186042719713,0.03724658524299345,0.03724658524299345,"['db', 'rand']",0.9294039549971262,0.16446011841744484
561,2022-08-30,01:22:12,cc,True,0.075,136979,690,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7710540318289556,0.6274108478312209,0.9480195075532296,0.6497635741072885,0.03455274166113054,0.03455274166113054,"['db', 'rand']",0.9218614284753088,0.1644867443879969
565,2022-08-30,01:22:12,cc,True,0.075,136979,691,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7447390677080743,0.5932942295497781,0.9553286534779836,0.6102233817055275,0.0374582965272049,0.0374582965272049,"['db', 'rand']",0.924787670374103,0.1644669263508665
569,2022-08-30,01:22:12,cc,True,0.075,136979,692,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.764645826243376,0.6189689098780008,0.9471275442611105,0.6411218000978314,0.03534118368509041,0.03534118368509041,"['db', 'rand']",0.9224418609613649,0.1644843504351134
573,2022-08-30,01:22:12,cc,True,0.075,136979,693,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7572108381081869,0.6092834258029226,0.9362391930835736,0.6356595467144953,0.03650194555369801,0.03650194555369801,"['db', 'rand']",0.9257921869870072,0.16447058640519485
577,2022-08-30,01:22:12,cc,True,0.075,136979,694,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7614727597355595,0.6148211641860828,0.9329549485633204,0.6432414805152454,0.03608582337438585,0.03608582337438585,"['db', 'rand']",0.9295056727287068,0.1644530616979673
581,2022-08-30,01:22:12,cc,True,0.075,136979,695,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7587600413976641,0.6112919876121655,0.959252336448598,0.6275884558943421,0.03573540469707035,0.03573540469707035,"['db', 'rand']",0.920891491727854,0.16447464138340376
585,2022-08-30,01:22:12,cc,True,0.075,136979,696,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7669483199056789,0.6219920318725101,0.9648949320148332,0.6363932822436001,0.034633045941348674,0.034633045941348674,"['db', 'rand']",0.919048521358936,0.16446803991895828
589,2022-08-30,01:22:12,cc,True,0.075,136979,697,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7519890662371259,0.6025500625782227,0.9369906337428536,0.6279960867438448,0.037093277071667916,0.037093277071667916,"['db', 'rand']",0.9287429975438284,0.164452836148998
593,2022-08-30,01:22:12,cc,True,0.075,136979,698,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7508055853920517,0.6010318142734308,0.935856864654333,0.6268547203652373,0.037261186021214934,0.037261186021214934,"['db', 'rand']",0.9342036791359062,0.16445344340442242
597,2022-08-30,01:22:12,cc,True,0.075,136979,699,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7722482435597192,0.6289938006676205,0.9616038882138518,0.6451981085928583,0.03407821636893246,0.03407821636893246,"['db', 'rand']",0.9243968090775736,0.16447502277008247
601,2022-08-30,01:22:12,cc,True,0.075,136979,700,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7525007427948897,0.603207367418228,0.9583753784056508,0.6194358389042883,0.036487344775476535,0.036487344775476535,"['db', 'rand']",0.9276998292270564,0.16445461804981076
605,2022-08-30,01:22:12,cc,True,0.075,136979,701,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7396820620831452,0.5869011618653509,0.9609120521172638,0.6012555030164682,0.03789631987384928,0.03789631987384928,"['db', 'rand']",0.9281036758418522,0.16443884550418875
609,2022-08-30,01:22:12,cc,True,0.075,136979,702,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7560015741833924,0.6077190762416956,0.9531133713718679,0.6264470895157346,0.036209929989268426,0.036209929989268426,"['db', 'rand']",0.9254922199305624,0.16444050045376216
613,2022-08-30,01:22:12,cc,True,0.075,136979,703,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7616741611898996,0.6150837988826816,0.9668799397817088,0.6283221914234469,0.0352097766810971,0.0352097766810971,"['db', 'rand']",0.934027372298865,0.16444897538166908
617,2022-08-30,01:22:12,cc,True,0.075,136979,704,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7599863100767614,0.6128854191309834,0.949309881519482,0.6336213924669819,0.03583761014462071,0.03583761014462071,"['db', 'rand']",0.9265624978679359,0.16445097505022485
621,2022-08-30,01:22:12,cc,True,0.075,136979,705,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7595639246778988,0.6123362096516459,0.9684104119282284,0.6248165661177237,0.03542148796530855,0.03542148796530855,"['db', 'rand']",0.9257666665573494,0.16445013680963194
625,2022-08-30,01:22:12,cc,True,0.075,136979,706,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.761551235713588,0.6149234895093864,0.9498050682261208,0.6355780205445948,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.929429606652082,0.16444202695980625
629,2022-08-30,01:22:12,cc,True,0.075,136979,707,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7577609145560265,0.6099960333201111,0.9577727952167414,0.6268547203652373,0.035888712868395886,0.035888712868395886,"['db', 'rand']",0.920259141356916,0.16444505364363576
633,2022-08-30,01:22:12,cc,True,0.075,136979,708,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7522053721875308,0.6028278655969497,0.95917593528817,0.6187021033751834,0.03650194555369801,0.03650194555369801,"['db', 'rand']",0.928325379271663,0.16444447346261504
637,2022-08-30,01:22:12,cc,True,0.075,136979,709,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7597258517824566,0.6125467122525244,0.9611977542108546,0.6280776129137453,0.03557479613663408,0.03557479613663408,"['db', 'rand']",0.9232190643919068,0.16443290619012005
641,2022-08-30,01:22:12,cc,True,0.075,136979,710,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7532416114025536,0.6041600508097809,0.9584382871536524,0.6204141529430948,0.03639974010614766,0.03639974010614766,"['db', 'rand']",0.9234037036117032,0.1644473002861811
645,2022-08-30,01:22:12,cc,True,0.075,136979,711,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7646537286966802,0.6189792663476874,0.9659034345445496,0.6328061307679765,0.034881259171113815,0.034881259171113815,"['db', 'rand']",0.9238911651785162,0.16442463687845216
649,2022-08-30,01:22:12,cc,True,0.075,136979,712,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7593493537765983,0.6120573556206924,0.9558332302362984,0.6298711886515571,0.035750005475291835,0.035750005475291835,"['db', 'rand']",0.930872954008568,0.16443292580307392
653,2022-08-30,01:22:12,cc,True,0.075,136979,713,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7641436570766559,0.6183110694476994,0.9366863905325444,0.6452796347627588,0.0356697011950737,0.0356697011950737,"['db', 'rand']",0.9232553996411988,0.16442671681088974
657,2022-08-30,01:22:12,cc,True,0.075,136979,714,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7648247646275941,0.6192034480006385,0.9672110709387856,0.6324800260883744,0.03483015644733865,0.03483015644733865,"['db', 'rand']",0.9232821920684186,0.1644362490262383
661,2022-08-30,01:22:12,cc,True,0.075,136979,715,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7573682643643943,0.6094873023478677,0.9675456389452332,0.6222077286809066,0.03569890275151666,0.03569890275151666,"['db', 'rand']",0.9278916502988898,0.16441437994314034
665,2022-08-30,01:22:12,cc,True,0.075,136979,716,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7635973049506884,0.6175959564049913,0.9518013631937684,0.6375346486222078,0.03534848407420115,0.03534848407420115,"['db', 'rand']",0.9263744581529658,0.16442642368250338
669,2022-08-30,01:22:12,cc,True,0.075,136979,717,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7628524046434495,0.6166219839142091,0.9494900437105392,0.6375346486222078,0.03549449185641595,0.03549449185641595,"['db', 'rand']",0.9305310386869952,0.16442710715130826
673,2022-08-30,01:22:12,cc,True,0.075,136979,718,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7615079170547576,0.6148670044331855,0.9549981556621172,0.6332137616174792,0.03551639302374816,0.03551639302374816,"['db', 'rand']",0.93339404282853,0.16441544160085975
677,2022-08-30,01:22:12,cc,True,0.075,136979,719,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7509881422924902,0.6012658227848101,0.9353348729792148,0.6273438773846405,0.03725388563210419,0.03725388563210419,"['db', 'rand']",0.926416314078393,0.1644178927937227
681,2022-08-30,01:22:12,cc,True,0.075,136979,720,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7661053456040728,0.6208839165278108,0.9587111002205342,0.6379422794717104,0.034881259171113815,0.034881259171113815,"['db', 'rand']",0.9267046973863432,0.16440863089604246
685,2022-08-30,01:22:12,cc,True,0.075,136979,721,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7585291515091928,0.610992318048626,0.9552996532937098,0.6289744007826512,0.035859511311952925,0.035859511311952925,"['db', 'rand']",0.9238773628341508,0.1644185431123719
689,2022-08-30,01:22:12,cc,True,0.075,136979,722,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7650914783289305,0.6195531611472033,0.9564579256360078,0.6375346486222078,0.035056468509771566,0.035056468509771566,"['db', 'rand']",0.9226041327519844,0.1644186620692007
693,2022-08-30,01:22:12,cc,True,0.075,136979,723,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7611221860261584,0.6143642072213501,0.942898445970365,0.6381053318115115,0.035866811701063664,0.035866811701063664,"['db', 'rand']",0.9261946659433268,0.16441598799217194
697,2022-08-30,01:22:12,cc,True,0.075,136979,724,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565191913272781,0.6083883129123469,0.943253774963468,0.631501712049568,0.03639974010614766,0.03639974010614766,"['db', 'rand']",0.9294667711403084,0.16440688726180816
701,2022-08-30,01:22:12,cc,True,0.075,136979,725,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7574655436447169,0.6096133107379449,0.9170336037079954,0.6451981085928583,0.0369983720132283,0.0369983720132283,"['db', 'rand']",0.9155939879413616,0.16440744804305935
705,2022-08-30,01:22:12,cc,True,0.075,136979,726,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7508946322067593,0.6011459493872354,0.9618029029793737,0.6158486874286646,0.03658955022302689,0.03658955022302689,"['db', 'rand']",0.9250048504600116,0.16440511175652384
709,2022-08-30,01:22:12,cc,True,0.075,136979,727,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7609594706368901,0.6141522029372497,0.9436466755158682,0.6375346486222078,0.035866811701063664,0.035866811701063664,"['db', 'rand']",0.9252995156165972,0.16441067746514007
713,2022-08-30,01:22:12,cc,True,0.075,136979,728,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7629219538484151,0.6167128712871287,0.9559238796807856,0.6347627588455894,0.035326582906868936,0.035326582906868936,"['db', 'rand']",0.9282549492741988,0.16440551307593282
717,2022-08-30,01:22:12,cc,True,0.075,136979,729,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7688840991476438,0.6245424160432914,0.9631811487481592,0.6398173813794228,0.03444323582446945,0.03444323582446945,"['db', 'rand']",0.9276291753568956,0.16440437925533433
721,2022-08-30,01:22:12,cc,True,0.075,136979,730,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7711562530085684,0.627546223754309,0.9414668547249648,0.6530246209033099,0.03470604983245607,0.03470604983245607,"['db', 'rand']",0.9307450631432472,0.16439672210232933
725,2022-08-30,01:22:12,cc,True,0.075,136979,731,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.763035723012266,0.6168615676359039,0.9524216176649994,0.6364748084135007,0.035399586797976335,0.035399586797976335,"['db', 'rand']",0.9268194677752928,0.16439452108122013
729,2022-08-30,01:22:12,cc,True,0.075,136979,732,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7665095485689295,0.6214150646076269,0.9487549621075424,0.6429969020055438,0.03507836967710379,0.03507836967710379,"['db', 'rand']",0.9289639670770916,0.16439965701032588
733,2022-08-30,01:22:12,cc,True,0.075,136979,733,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7623598244758655,0.6159785691774347,0.9483260553129548,0.6373715962824067,0.035582096525744816,0.035582096525744816,"['db', 'rand']",0.9281810545146436,0.16439252247858574
737,2022-08-30,01:22:12,cc,True,0.075,136979,734,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7592178227454033,0.6118864669907479,0.9411480945489628,0.6362302299037991,0.036136926098161035,0.036136926098161035,"['db', 'rand']",0.9251162696665997,0.1643982655565238
741,2022-08-30,01:22:12,cc,True,0.075,136979,735,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7601319741960899,0.6130749066645484,0.959830866807611,0.6292189792923528,0.0355601953584126,0.0355601953584126,"['db', 'rand']",0.9235936106275956,0.16439721199980706
745,2022-08-30,01:22:12,cc,True,0.075,136979,736,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7617697384502565,0.6152084649399874,0.9513982171205276,0.6351703896950921,0.03557479613663408,0.03557479613663408,"['db', 'rand']",0.9248961808658759,0.16438798996758738
749,2022-08-30,01:22:12,cc,True,0.075,136979,737,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7510912698412698,0.6013980459130988,0.959082847732455,0.6172346323169737,0.036633352557691325,0.036633352557691325,"['db', 'rand']",0.926269899984612,0.16437832067474614
753,2022-08-30,01:22:12,cc,True,0.075,136979,738,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7439024390243902,0.5922330097087378,0.9490260561598786,0.6116908527637371,0.03771381014608079,0.03771381014608079,"['db', 'rand']",0.921533486001562,0.16437569925423484
757,2022-08-30,01:22:12,cc,True,0.075,136979,739,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7588471718458975,0.6114051022826001,0.9514503441494592,0.6310940812000653,0.03591791442483885,0.03591791442483885,"['db', 'rand']",0.9296902540407356,0.1643838353257271
761,2022-08-30,01:22:12,cc,True,0.075,136979,740,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7616521781837827,0.6150551281034345,0.9578752316244596,0.6321539214087722,0.03542878835441929,0.03542878835441929,"['db', 'rand']",0.9267598868380248,0.16438083806132836
765,2022-08-30,01:22:12,cc,True,0.075,136979,741,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7545400710619818,0.6058324748395277,0.955863965991498,0.6232675688896135,0.03631213543681879,0.03631213543681879,"['db', 'rand']",0.9244560049132088,0.1643818313934857
769,2022-08-30,01:22:12,cc,True,0.075,136979,742,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7697480629598947,0.6256832765586627,0.9567534827377348,0.6438936898744497,0.034494338548244616,0.034494338548244616,"['db', 'rand']",0.9211503187674136,0.16439183911637303
773,2022-08-30,01:22:12,cc,True,0.075,136979,743,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.765323134255173,0.6198570293884035,0.9601377952755904,0.6362302299037991,0.03493966228399974,0.03493966228399974,"['db', 'rand']",0.9214198496667938,0.16437768868994515
777,2022-08-30,01:22:12,cc,True,0.075,136979,744,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7659220880785962,0.6206432192648923,0.9563041620895888,0.6387575411707158,0.034961563451331966,0.034961563451331966,"['db', 'rand']",0.9261941066454056,0.16437799716759974
781,2022-08-30,01:22:12,cc,True,0.075,136979,745,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7653426113849425,0.6198825831702544,0.9396060749881348,0.645605739442361,0.03545068952175151,0.03545068952175151,"['db', 'rand']",0.9276851216048291,0.16437046504717556
785,2022-08-30,01:22:12,cc,True,0.075,136979,746,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7721920953637207,0.6289193060639822,0.963428014141168,0.6443013207239524,0.03404171442337876,0.03404171442337876,"['db', 'rand']",0.925465852033888,0.16437777812075102
789,2022-08-30,01:22:12,cc,True,0.075,136979,747,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7655104063429138,0.6201027617212588,0.9759919130654536,0.629708136311756,0.0345454412720198,0.0345454412720198,"['db', 'rand']",0.9215040682134416,0.16436320761469744
793,2022-08-30,01:22:12,cc,True,0.075,136979,748,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7577878548895899,0.6100309499246092,0.9582398404387932,0.6266916680254362,0.03587411209017441,0.03587411209017441,"['db', 'rand']",0.9285713571097248,0.16438055974924953
797,2022-08-30,01:22:12,cc,True,0.075,136979,749,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7611520558572537,0.6144031311154599,0.9391002632208664,0.6398989075493233,0.035961716759503284,0.035961716759503284,"['db', 'rand']",0.9288654336873692,0.16436574962406408
801,2022-08-30,01:22:12,cc,True,0.075,136979,750,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7577362974699213,0.6099641291351136,0.9648215861808096,0.6238382520789173,0.035720803918848874,0.035720803918848874,"['db', 'rand']",0.925078540530172,0.16435949543681236
